File,Test Name,Current Label,Auth Required,Recommendation
"./internal/retry/retry_test.go","TestUT_RT_02_02_DoWithResult_WithNonRetryableError_ReturnsError","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_02_03_DoWithResult_WithRetryableError_EventuallySucceeds","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_03_01_DefaultConfig_ReturnsExpectedValues","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_04_01_IsRetryableNetworkError_WithNetworkError_ReturnsTrue","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_04_02_IsRetryableNetworkError_WithOtherError_ReturnsFalse","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_05_01_IsRetryableServerError_WithOperationError_ReturnsTrue","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_05_02_IsRetryableServerError_WithOtherError_ReturnsFalse","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_06_01_IsRetryableRateLimitError_WithResourceBusyError_ReturnsTrue","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_06_02_IsRetryableRateLimitError_WithOtherError_ReturnsFalse","TestUT_","UNCLEAR","OK"
"./internal/socketio/engine_transport_test.go","TestToEngineIOURL","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/socketio/engine_transport_test.go","TestToEngineIOURLStripsCallback","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/socketio/engine_transport_test.go","TestEngineTransportBackoffRespectsCap","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/socketio/transport_integration_test.go","TestIT_SocketIO_27_10_01_CompleteTransportLifecycle","TestIT_","UNCLEAR","OK"
"./internal/socketio/transport_integration_test.go","TestIT_SocketIO_27_10_02_OAuthIntegration","TestIT_","UNCLEAR","OK"
"./internal/socketio/transport_integration_test.go","TestIT_SocketIO_27_10_03_HeartbeatAndReconnection","TestIT_","UNCLEAR","OK"
"./internal/socketio/transport_integration_test.go","TestIT_SocketIO_27_10_04_EventStreaming","TestIT_","UNCLEAR","OK"
"./internal/socketio/transport_integration_test.go","TestIT_SocketIO_27_10_05_PacketEncodeDecodeRoundtrip","TestIT_","UNCLEAR","OK"
"./internal/socketio/transport_integration_test.go","TestIT_SocketIO_27_10_06_ExponentialBackoffCalculation","TestIT_","UNCLEAR","OK"
"./internal/socketio/transport_integration_test.go","TestIT_SocketIO_27_10_07_HealthStateTransitions","TestIT_","UNCLEAR","OK"
"./internal/testutil/framework/coverage_test.go","TestUT_CV_01_01_CoverageReporter_BasicFunctionality_WorksCorrectly","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/coverage_test.go","TestUT_CV_02_01_HelperFunctions_UtilityFunctions_WorkCorrectly","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/framework_test.go","TestUT_FW_01_01_NewTestFramework_ValidConfig_CreatesFramework","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/framework_test.go","TestUT_FW_02_01_AddResource_ValidResource_AddsToResourcesList","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/framework_test.go","TestUT_FW_03_01_CleanupResources_ResourceWithError_ReturnsError","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/framework_test.go","TestUT_FW_04_01_RegisterAndGetMockProvider_ValidProvider_RegistersAndRetrieves","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/framework_test.go","TestUT_FW_05_01_RunTest_VariousTestCases_ReturnsCorrectResults","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/framework_test.go","TestUT_FW_06_01_RunTestSuite_MixedResults_ReturnsCorrectCounts","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/framework_test.go","TestUT_FW_07_01_WithTimeout_ShortTimeout_ContextExpires","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/framework_test.go","TestUT_FW_08_01_WithCancel_ImmediateCancel_ContextCancels","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/framework_test.go","TestUT_FW_09_01_SetContext_CustomContext_UsedInTests","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/integration_framework_test.go","TestUT_IF_01_01_IntegrationFrameworkCreation_NewFramework_CreatesSuccessfully","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/integration_framework_test.go","TestUT_IF_02_01_ComponentInteractionConfig_Creation_SetsCorrectProperties","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/integration_framework_test.go","TestUT_IF_03_01_InterfaceContractValidator_Creation_ValidatesInterface","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/integration_framework_test.go","TestUT_IF_04_01_InteractionCondition_SetupTeardown_ExecutesCorrectly","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/integration_framework_test.go","TestUT_IF_05_01_CreateNetworkCondition_SlowNetwork_CreatesCondition","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/integration_framework_test.go","TestUT_IF_06_01_CreateDisconnectedCondition_NetworkDisconnect_CreatesCondition","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/integration_framework_test.go","TestUT_IF_07_01_CreateErrorCondition_ComponentError_CreatesCondition","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/integration_test_env_test.go","TestIntegrationTestEnvironment_Setup","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/integration_test_env_test.go","TestIntegrationTestEnvironment_TestDataManager","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/integration_test_env_test.go","TestIntegrationTestEnvironment_RunScenario","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/integration_test_env_test.go","TestIntegrationTestEnvironment_NetworkSimulation","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/integration_test_env_test.go","TestIntegrationTestEnvironment_ComponentIsolation","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/load_test_scenarios_test.go","TestLoadTestScenarios","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/network_simulator_test.go","TestNetworkSimulator_SetConditions","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/network_simulator_test.go","TestNetworkSimulator_ApplyPreset","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/network_simulator_test.go","TestNetworkSimulator_DisconnectReconnect","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/network_simulator_test.go","TestNetworkSimulator_SimulateNetworkDelay","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/network_simulator_test.go","TestNetworkSimulator_SimulatePacketLoss","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/network_simulator_test.go","TestNetworkSimulator_SimulateNetworkError","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/network_simulator_test.go","TestNetworkSimulator_RegisterProvider","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/network_simulator_test.go","TestWithNetworkSimulator","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/performance_integration_test.go","TestPerformanceIntegration_LargeFileHandling","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_integration_test.go","TestPerformanceIntegration_HighFileCount","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_integration_test.go","TestPerformanceIntegration_SustainedOperation","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_integration_test.go","TestPerformanceIntegration_MemoryLeakDetection","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_integration_test.go","TestPerformanceIntegration_AllTests","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_load_tests_test.go","TestLargeFileHandling","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_load_tests_test.go","TestHighFileCountDirectory","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_load_tests_test.go","TestSustainedOperation","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_load_tests_test.go","TestMemoryLeakDetection","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_load_tests_test.go","TestMemoryTracker","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_load_tests_test.go","TestDefaultConfigurations","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_test.go","TestPerformanceBenchmark","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_test.go","TestLoadTest","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/performance_test.go","TestBenchmarkScenarios","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/resources_test.go","TestFileSystemResource_Basic","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/resources_test.go","TestFileSystemResource_WithTestFramework","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/resources_test.go","TestFileSystemResource_MountUnmount","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/security_test.go","TestSecurityTestFramework","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/security_test.go","TestSecurityTestScenarios","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/security_test.go","TestSecurityScannerRegistration","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/security_test.go","TestSecurityAttackSimulatorRegistration","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/security_test.go","TestSecurityControlVerifierRegistration","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/security_test.go","TestAuthenticationTesterRegistration","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/security_test.go","TestAuthorizationTesterRegistration","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/security_test.go","TestDataProtectionTesterRegistration","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/security_test.go","TestRunSecurityScan","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/setup_test.go","TestMain","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/signal_handling_test.go","TestUT_FW_10_01_SetupSignalHandling_ValidFramework_RegistersSignalHandlers","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/signal_handling_test.go","TestUT_FW_10_02_SetupSignalHandlingIdempotent_CalledTwice_OnlyRegistersOnce","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/signal_handling_test.go","TestUT_FW_10_03_CleanupResourcesOnSignal_ResourceAdded_ResourceCleaned","TestUT_","UNCLEAR","OK"
"./internal/testutil/framework/system_test_env_test.go","TestSystemTestEnvironment_Setup","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/system_test_env_test.go","TestSystemTestEnvironment_DataGenerator","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/system_test_env_test.go","TestSystemTestEnvironment_ConfigManager","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/system_test_env_test.go","TestSystemTestEnvironment_Verifier","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/system_test_env_test.go","TestSystemTestEnvironment_Scenarios","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/system_test_env_test.go","TestCommonSystemScenarios","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/system_test_env_test.go","TestSystemTestEnvironment_SignalHandling","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/framework/unit_test_framework_test.go","TestUnitTestFixture","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/unit_test_framework_test.go","TestMock","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/unit_test_framework_test.go","TestTableTests","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/unit_test_framework_test.go","TestAssert","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/unit_test_framework_test.go","TestEdgeCaseGenerator","NONE","NO","ADD: TestUT_"
"./internal/testutil/framework/unit_test_framework_test.go","TestErrorConditions","NONE","NO","ADD: TestUT_"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_CreateTestFile","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_CreateTestDir","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_CreateTempDir","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_CreateTempFile","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_FileExists","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_FileContains","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_AssertFileExists","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_AssertFileNotExists","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_AssertFileContains","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_AssertFileContent","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestFileTestHelper_CaptureFileSystemState","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/helpers/file_test.go","TestConvenienceFunctions","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/testutil/mock/mock_graph_test.go","TestUT_MG_01_01_MockGraphProvider_ApiResponses_ConfiguresAndUsesResponses","TestUT_","NO","OK"
"./internal/testutil/mock/mock_graph_test.go","TestUT_MG_02_01_MockGraphProvider_NetworkErrors_SimulatesNetworkConditions","TestUT_","NO","OK"
"./internal/ui/onemount_test.go","TestUT_UI_01_01_Mountpoint_Validation_ReturnsCorrectResult","TestUT_","UNCLEAR","OK"
"./internal/ui/onemount_test.go","TestUT_UI_02_01_HomePath_EscapeAndUnescape_ConvertsPaths","TestUT_","UNCLEAR","OK"
"./internal/ui/onemount_test.go","TestUT_UI_03_01_AccountName_FromAuthTokenFiles_ReturnsCorrectNames","TestUT_","UNCLEAR","OK"
"./internal/ui/setup_test.go","TestMain","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/ui/systemd/setup_test.go","TestMain","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/ui/systemd/systemd_test.go","TestUT_UI_04_01_SystemdUnit_Template_AppliesInstanceName","TestUT_","UNCLEAR","OK"
"./internal/ui/systemd/systemd_test.go","TestUT_UI_05_01_SystemdUnit_Untemplate_ExtractsUnitAndInstanceName","TestUT_","UNCLEAR","OK"
"./internal/util/throttler_test.go","TestBandwidthThrottler_Disabled","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/util/throttler_test.go","TestBandwidthThrottler_BasicThrottling","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/util/throttler_test.go","TestBandwidthThrottler_ContextCancellation","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/util/throttler_test.go","TestBandwidthThrottler_Reset","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/util/throttler_test.go","TestBandwidthThrottler_SetLimit","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/util/throttler_test.go","TestBandwidthThrottler_ConcurrentAccess","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/util/throttler_test.go","TestBandwidthThrottler_SmallTransfers","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./tests/system/auth_system_test.go","TestSystemST_Auth_01_01_InteractiveAuthentication","TestSystemST_","UNCLEAR","OK"
"./tests/system/auth_system_test.go","TestSystemST_Auth_02_01_TokenRefresh","TestSystemST_","UNCLEAR","OK"
"./tests/system/auth_system_test.go","TestSystemST_Auth_03_01_APIConnectivity","TestSystemST_","UNCLEAR","OK"
"./tests/system/mount_system_test.go","TestSystemST_Mount_01_01_RealOneDriveMount","TestSystemST_","UNCLEAR","OK"
"./tests/system/mount_system_test.go","TestSystemST_Mount_02_01_FileOperations","TestSystemST_","UNCLEAR","OK"
"./tests/system/mount_system_test.go","TestSystemST_Mount_03_01_DirectoryOperations","TestSystemST_","UNCLEAR","OK"
